TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
4.804947285370001e-15 0.005680424595994444 0.005585082359042256 0.0056348831647531124 8.06582626846312e-06 8.116406073845642e-06 7.994388639605419e-06 8.930546994076828e-06 8.995037010824465e-06 8.837501696688303e-06 3.4265522853248327 3.3816169343123423 3.5035169991152713
4.8056054973269e-15 0.005677515506192996 0.0055822162899019125 0.005632006979560162 8.065000100544925e-06 8.115549598022567e-06 7.993611533259153e-06 8.9295719386554e-06 8.994022980443465e-06 8.8365918761173e-06 3.426876809447136 3.3819569359767 3.5038017512830453
4.8062637092838005e-15 0.005674645378209154 0.005579389854216093 0.005629170190420053 8.064201540357668e-06 8.114722935165e-06 7.992860007075366e-06 8.928635069927664e-06 8.99305046528244e-06 8.835716847784362e-06 3.427160436463361 3.382252602028743 3.504050036473466
4.806921921240701e-15 0.005671775250225315 0.005576563418530274 0.005626333401279938 8.063402330332621e-06 8.113895602982149e-06 7.992107864566e-06 8.927697340377277e-06 8.992077057396012e-06 8.834841015069917e-06 3.4274449151468493 3.382549158414693 3.504299085218665
4.807580133197601e-15 0.0056689051222414775 0.005573736982844457 0.005623496612139831 8.062602469676234e-06 8.113067600660772e-06 7.991355104972578e-06 8.926758748801734e-06 8.991102755537254e-06 8.833964376851367e-06 3.4277302478602496 3.3828466076201242 3.5045488996172853
4.8082383451545005e-15 0.005666034994257639 0.005570910547158639 0.005620659822999717 8.061801957593672e-06 8.112238927386325e-06 7.990601727535362e-06 8.925819293996258e-06 8.990127558456894e-06 8.833086932004008e-06 3.428016436974118 3.3831449521389754 3.504799481774743
4.808896557111401e-15 0.005663164866273801 0.005568084111472822 0.005617823033859609 8.0610007932888e-06 8.111409582342952e-06 7.989847731493389e-06 8.924878974753786e-06 8.989151464903294e-06 8.832208679401e-06 3.428303484866858 3.3834441944735634 3.5050508338034163
4.809554769068301e-15 0.005660294738289964 0.005565257675787004 0.005614986244719496 8.060198975964202e-06 8.110579564713448e-06 7.989093116084424e-06 8.923937789864982e-06 8.988174473622444e-06 8.831329617913388e-06 3.428591393924848 3.3837443371345173 3.505302957822482
4.810212981025201e-15 0.005657424610306124 0.005562431240101184 0.0056121494555793836 8.059396504821135e-06 8.109748873679299e-06 7.98833788054499e-06 8.922995738118212e-06 8.98719658335795e-06 8.830449746410082e-06 3.4288801665422834 3.38404538264098 3.5055558559581312
4.810871192982101e-15 0.005654554482322285 0.0055596048044153695 0.00560931266643927 8.058593379059575e-06 8.108917508420659e-06 7.987582024110354e-06 8.92205281829956e-06 8.98621779285105e-06 8.829569063757857e-06 3.4291698051214214 3.384347333520491 3.5058095303434644
4.811529404939001e-15 0.005651684354338448 0.0055567783687295496 0.00560647587729916 8.057789597878188e-06 8.108085468116346e-06 7.98682554601453e-06 8.921109029192794e-06 8.98523810084059e-06 8.828687568821342e-06 3.4294603120725577 3.3846501923091243 3.5060639831186142
4.812187616895901e-15 0.005648814226354606 0.005553951933043731 0.005603639088159047 8.056985160474317e-06 8.10725275194386e-06 7.986068445490264e-06 8.92016436957939e-06 8.98425750606303e-06 8.82780526046303e-06 3.4297516898138913 3.384953961551483 3.5063192164306876
4.812845828852801e-15 0.005645944098370769 0.005551125497357916 0.005600802299018937 8.056180066044016e-06 8.106419359079336e-06 7.985310721769033e-06 8.919218838238511e-06 8.983276007252415e-06 8.826922137543248e-06 3.430043940771804 3.3852586438006793 3.5065752324337955
4.813504040809701e-15 0.005643073970386931 0.005548299061672096 0.005597965509878825 8.055374313782008e-06 8.1055852886976e-06 7.984552374081063e-06 8.918272433947e-06 8.982293603140411e-06 8.826038198920177e-06 3.430337067380729 3.3855642416184986 3.5068320332891934
4.8141622527666e-15 0.005640203842403093 0.005545472625986279 0.0055951287207387165 8.054567902881708e-06 8.104750539972117e-06 7.983793401655308e-06 8.917325155479377e-06 8.981310292456252e-06 8.825153443449835e-06 3.430631072083246 3.3858707575753195 3.507089621165209
4.814820464723501e-15 0.0056373337144192525 0.005542646190300462 0.005592291931598604 8.053760832535197e-06 8.103915112075013e-06 7.983033803719438e-06 8.916377001607837e-06 8.980326073926768e-06 8.824267869986066e-06 3.4309259573300483 3.386178194250199 3.5073479982372207
4.815478676680401e-15 0.005634463586435414 0.005539819754614643 0.005589455142458491 8.052953101933268e-06 8.103079004177063e-06 7.982273579499864e-06 8.915427971102244e-06 8.979340946276367e-06 8.823381477380546e-06 3.4312217255801745 3.3864865542308817 3.50760716668786
4.8161368886373e-15 0.005631593458451577 0.0055369933189288265 0.005586618353318378 8.05214471026535e-06 8.102242215447695e-06 7.981512728221719e-06 8.914478062730119e-06 8.978354908227027e-06 8.822494264482781e-06 3.4315183793006945 3.3867958401138765 3.5078671287068763
4.8167951005942006e-15 0.005628723330467737 0.005534166883243008 0.005583781564178269 8.051335656719578e-06 8.101404745054984e-06 7.980751249108853e-06 8.913527275256644e-06 8.977367958498293e-06 8.821606230140075e-06 3.4318159209671286 3.3871060545044522 3.508127886491287
4.817453312551101e-15 0.005625853202483899 0.00553134044755719 0.005580944775038156 8.050525940482732e-06 8.100566592165643e-06 7.979989141383832e-06 8.912575607444645e-06 8.976380095807275e-06 8.820717373197563e-06 3.432114353063166 3.387417200016682 3.508389442245243
4.818111524508e-15 0.005622983074500061 0.005528514011871373 0.005578107985898047 8.049715560740264e-06 8.099727755945035e-06 7.979226404267946e-06 8.911623058054592e-06 8.975391318868632e-06 8.819827692498176e-06 3.432413678080854 3.3877292792735076 3.5086517981802636
4.8187697364649006e-15 0.005620112946516224 0.0055256875761855555 0.005575271196757932 8.048904516676308e-06 8.098888235557154e-06 7.978463036981191e-06 8.910669625844604e-06 8.974401626394574e-06 8.818937186882652e-06 3.43271389852068 3.388042294906745 3.508914956515078
4.819427948421801e-15 0.0056172428185323866 0.0055228611404997355 0.005572434407617821 8.048092807473634e-06 8.098048030164635e-06 7.977699038742278e-06 8.909715309570417e-06 8.973411017094863e-06 8.81804585518952e-06 3.43301501689142 3.388356249557104 3.5091789194758243
4.820086160378701e-15 0.005614372690548544 0.005520034704813918 0.005569597618477709 8.047280432313684e-06 8.097207138928748e-06 7.97693440876863e-06 8.908760107985404e-06 8.972419489676788e-06 8.817153696255102e-06 3.433317035710329 3.388671145874327 3.5094436892959493
4.820744372335601e-15 0.005611502562564706 0.005517208269128099 0.005566760829337595 8.046467390376575e-06 8.09636556100938e-06 7.976169146276356e-06 8.907804019840565e-06 8.971427042845172e-06 8.816260708913501e-06 3.4336199575032262 3.3889869865170525 3.509709268216226
4.821402584292501e-15 0.005608632434580869 0.005514381833442283 0.005563924040197486 8.045653680841044e-06 8.095523295565063e-06 7.975403250480295e-06 8.9068470438845e-06 8.97043367530236e-06 8.815366891996615e-06 3.4339237848042985 3.389303774153032 3.5099756584849526
4.822060796249401e-15 0.005605762306597028 0.005511555397756465 0.005561087251057376 8.044839302884492e-06 8.094680341752943e-06 7.974636720593973e-06 8.905889178863432e-06 8.969439385748227e-06 8.8144722443341e-06 3.4342285201562923 3.3896215114590387 3.5102428623578
4.822719008206301e-15 0.0056028921786131876 0.005508728962070645 0.005558250461917262 8.044024255682974e-06 8.093836698728781e-06 7.973869555829593e-06 8.904930423521177e-06 8.968444172880152e-06 8.813576764753384e-06 3.434534166110589 3.389940201120919 3.5105108820978583
4.823377220163201e-15 0.005600022050629353 0.005505902526384829 0.005555413672777153 8.043208538411197e-06 8.09299236564698e-06 7.973101755398102e-06 8.903970776599165e-06 8.967448035393029e-06 8.812680452079675e-06 3.4348407252271853 3.39025984583376 3.5107797199758566
4.824035432120101e-15 0.005597151922645514 0.005503076090699012 0.00555257688363704 8.04239215024248e-06 8.092147341660535e-06 7.972333318509083e-06 8.903010236836399e-06 8.966450971979243e-06 8.811783305135916e-06 3.4351482000745834 3.3905804483017365 3.5110493782699037
4.8246936440770004e-15 0.005594281794661675 0.005500249655013197 0.0055497400944969294 8.041575090348808e-06 8.09130162592107e-06 7.97156424437084e-06 8.902048802969485e-06 8.965452981328679e-06 8.810885322742812e-06 3.4354565932300973 3.390902011238309 3.5113198592657566
4.825351856033901e-15 0.005591411666677837 0.005497423219327378 0.005546903305356817 8.0407573579008e-06 8.090455217578812e-06 7.970794532190369e-06 8.901086473732599e-06 8.964454062128714e-06 8.809986503718829e-06 3.435765907279736 3.391224537366149 3.5115911652567826
4.826010067990801e-15 0.005588541538693997 0.005494596783641559 0.005544066516216705 8.0399389520677e-06 8.089608115782587e-06 7.970024181173328e-06 8.9001232478575e-06 8.963454213064206e-06 8.809086846880156e-06 3.4360761448182022 3.391548029417191 3.5118632985438945
4.8266682799477004e-15 0.00558567141071016 0.0054917703479557415 0.005541229727076595 8.039119872017393e-06 8.088760319679853e-06 7.969253190524064e-06 8.899159124073502e-06 8.962453432817492e-06 8.80818635104073e-06 3.4363873084490373 3.3918724901328186 3.5121362614356815
4.827326491904601e-15 0.005582801282726322 0.005488943912269923 0.005538392937936481 8.038300116916389e-06 8.087911828416641e-06 7.96848155944561e-06 8.898194101107507e-06 8.961451720068373e-06 8.807285015012214e-06 3.436699400784588 3.3921979222636787 3.512410056248444
4.827984703861501e-15 0.005579931154742479 0.005486117476584104 0.005535556148796369 8.037479685929811e-06 8.087062641137592e-06 7.96770928713967e-06 8.897228177683948e-06 8.96044907349412e-06 8.806382837604002e-06 3.4370124244460025 3.392524328569835 3.512684685306198
4.8286429158184e-15 0.005577061026758644 0.005483291040898289 0.005532719359656258 8.036658578221431e-06 8.086212756985956e-06 7.966936372806608e-06 8.896261352524824e-06 8.959445491769464e-06 8.805479817623203e-06 3.4373263820634254 3.392851711820906 3.5129601509406227
4.829301127775301e-15 0.005574190898774804 0.005480464605212469 0.005529882570516148 8.035836792953616e-06 8.08536217510355e-06 7.966162815645485e-06 8.89529362434967e-06 8.958440973566581e-06 8.804575953874644e-06 3.437641276275865 3.3931800747958434 3.5132364554912923
4.829959339732201e-15 0.005571320770790967 0.005477638169526654 0.005527045781376037 8.035014329287358e-06 8.084510894630806e-06 7.965388614853999e-06 8.894324991875567e-06 8.957435517555104e-06 8.80367124516086e-06 3.437957109731269 3.393509420283274 3.5135136013054606
4.830617551689101e-15 0.005568450642807129 0.005474811733840834 0.005524208992235924 8.034191186382274e-06 8.083658914706726e-06 7.964613769628534e-06 8.893355453817133e-06 8.95642912240209e-06 8.802765690282091e-06 3.4382738850866588 3.393839751081269 3.513791590738328
4.8312757636460006e-15 0.0055655805148232896 0.005471985298155016 0.005521372203095812 8.033367363396577e-06 8.0828062344689e-06 7.963838279164121e-06 8.892385008886501e-06 8.95542178677204e-06 8.80185928803627e-06 3.4385916050080585 3.3941710699975784 3.5140704261528772
4.831933975602901e-15 0.005562710386839451 0.0054691588624692 0.005518535413955701 8.032542859487091e-06 8.081952853053519e-06 7.963062142654464e-06 8.891413655793331e-06 8.954413509326889e-06 8.800952037219029e-06 3.4389102721705433 3.3945033798496094 3.514350109920075
4.832592187559801e-15 0.005559840258855613 0.005466332426783381 0.005515698624815588 8.03171767380926e-06 8.081098769595317e-06 7.962285359291917e-06 8.890441393244803e-06 8.953404288725972e-06 8.800043936623683e-06 3.4392298892583772 3.3948366834643893 3.5146306444187645
4.833250399516701e-15 0.005556970130871773 0.005463505991097562 0.005512861835675476 8.030891805517113e-06 8.080243983227636e-06 7.961507928267485e-06 8.889468219945599e-06 8.952394123626059e-06 8.799134985041231e-06 3.4395504589648986 3.395170983678715 3.5149120320357645
4.833908611473601e-15 0.005554100002887936 0.005460679555411746 0.005510025046535366 8.030065253763289e-06 8.079388493082378e-06 7.960729848770821e-06 8.888494134597904e-06 8.951383012681317e-06 8.798225181260345e-06 3.4398719839926857 3.395506283339196 3.515194275165872
4.834566823430501e-15 0.0055512298749040975 0.005457853119725928 0.005507188257395256 8.029238017699021e-06 8.078532298290015e-06 7.959951119990233e-06 8.887519135901406e-06 8.95037095454332e-06 8.797314524067366e-06 3.4401944670535305 3.395842585302165 3.5154773762119653
4.8352250353874005e-15 0.005548359746920258 0.005455026684040111 0.005504351468255144 8.028410096474127e-06 8.07767539797958e-06 7.959171741112662e-06 8.886543222553275e-06 8.949357947861032e-06 8.796403012246302e-06 3.4405179108684547 3.3961798924338344 3.5157613375848995
4.835883247344301e-15 0.005545489618936421 0.005452200248354293 0.005501514679115032 8.027581489237046e-06 8.076817791278686e-06 7.95839171132371e-06 8.885566393248172e-06 8.948343991280808e-06 8.79549064457882e-06 3.4408423181678915 3.3965182076103795 3.5160461617037395
4.836541459301201e-15 0.005542619490952579 0.005449373812668475 0.005498677889974918 8.026752195134759e-06 8.075959477313487e-06 7.957611029807596e-06 8.884588646678237e-06 8.947329083446387e-06 8.794577419844233e-06 3.441167691691437 3.396857533717777 3.516331850995548
4.8371996712581005e-15 0.005539749362968743 0.005446547376982657 0.005495841100834812 8.025922213312877e-06 8.075100455208713e-06 7.956829695747204e-06 8.883609981533076e-06 8.946313222998889e-06 8.793663336819513e-06 3.4414940341882727 3.397197873652054 3.5166184078956912
4.837857883215001e-15 0.0055368792349849046 0.005443720941296837 0.005493004311694697 8.025091542915562e-06 8.074240724087637e-06 7.956047708324007e-06 8.882630396499762e-06 8.94529640857679e-06 8.792748394279259e-06 3.441821348416857 3.3975392303192815 3.5169058348475426
4.838516095171901e-15 0.005534009107001064 0.00544089450561102 0.0054901675225545845 8.024260183085566e-06 8.073380283072094e-06 7.955265066718155e-06 8.88164989026283e-06 8.944278638815945e-06 8.79183259099572e-06 3.442149637145141 3.397881606635533 3.517194134302881
4.8391743071288004e-15 0.005531227602530495 0.005438167966734173 0.005487419200328744 8.023475214968002e-06 8.072569460992123e-06 7.954528107079955e-06 8.880728062219059e-06 8.943323468636285e-06 8.790973699343112e-06 3.4424381287751573 3.3981836030323884 3.517446086003609
4.839832519085701e-15 0.005528446098059925 0.005435441427857327 0.005484670878102901 8.022689610769671e-06 8.071757988552216e-06 7.9537905456068e-06 8.879805391380316e-06 8.94236743016681e-06 8.79011402225422e-06 3.442727468322268 3.3984864845025013 3.5176987936479436
4.840490731042601e-15 0.005525664593589357 0.005432714888980478 0.005481922555877063 8.02190336971711e-06 8.07094586496957e-06 7.953052381561172e-06 8.878881876575319e-06 8.941410522206601e-06 8.789253558638807e-06 3.4430176581204175 3.398790253487682 3.5179522592950603
4.8411489429995e-15 0.005522883089118787 0.005429988350103629 0.005479174233651219 8.021116491035607e-06 8.070133089460143e-06 7.952313614204323e-06 8.877957516630563e-06 8.940452743552488e-06 8.788392307404594e-06 3.4433087005113387 3.399094912437939 3.5182064850106802
4.841807154956401e-15 0.005520101584648214 0.005427261811226781 0.005476425911425379 8.02032897394918e-06 8.069319661238624e-06 7.951574242796318e-06 8.877032310370344e-06 8.939494092999057e-06 8.787530267457247e-06 3.443600597844415 3.399400463811319 3.518461472867364
4.842465366913301e-15 0.005517320080177648 0.005424535272349933 0.005473677589199538 8.019540817680606e-06 8.068505579518437e-06 7.950834266595993e-06 8.876106256616745e-06 8.938534569338622e-06 8.78666743770039e-06 3.443893352476895 3.3997069100740704 3.5187172249442136
4.843123578870201e-15 0.005514538575707075 0.0054218087334730845 0.005470929266973694 8.01875202145137e-06 8.067690843511753e-06 7.950093684860991e-06 8.875179354189636e-06 8.937574171361241e-06 8.785803817035577e-06 3.444186966773645 3.40001425370064 3.5189737433272787
4.8437817908271014e-15 0.005511757071236505 0.005419082194596238 0.005468180944747853 8.017962584481734e-06 8.066875452429464e-06 7.949352496847725e-06 8.87425160190665e-06 8.936612897854697e-06 8.784939404362304e-06 3.4444814431076014 3.4003224971736983 3.519231030109275
4.844440002784001e-15 0.005508975566765936 0.0054163556557193905 0.005465432622522012 8.017172505990647e-06 8.066059405481197e-06 7.948610701811396e-06 8.873322998583203e-06 8.935650747604503e-06 8.784074198578006e-06 3.444776783859319 3.4006316429841474 3.519489087389683
4.845098214740901e-15 0.005506194062295365 0.005413629116842542 0.00546268430029617 8.01638178519582e-06 8.065242701875307e-06 7.94786829900598e-06 8.872393543032486e-06 8.934687719393882e-06 8.783208198578034e-06 3.4450729914173417 3.4009416936312302 3.519747917274886
4.8457564266978006e-15 0.005503412557824795 0.005410902577965696 0.005459935978070331 8.015590421313686e-06 8.064425340818877e-06 7.947125287684235e-06 8.87146323406543e-06 8.933723812003778e-06 8.78234140325567e-06 3.4453700681781867 3.4012526516224812 3.520007521878114
4.846414638654701e-15 0.005500631053354226 0.0054081760390888465 0.00545718765584449 8.014798413559394e-06 8.063607321517712e-06 7.946381667097693e-06 8.870532070490738e-06 8.932759024212847e-06 8.781473811502102e-06 3.445668016546229 3.4015645194738244 3.5202679033194584
4.847072850611601e-15 0.0054978495488836555 0.005405449500211997 0.005454439333618647 8.014005761146814e-06 8.062788643176334e-06 7.945637436496646e-06 8.869600051114853e-06 8.931793354797433e-06 8.780605422206443e-06 3.4459668389338587 3.4018772997095637 3.520529063725858
4.8477310625685005e-15 0.005495068044413086 0.00540272296133515 0.005451691011392806 8.013212463288553e-06 8.061969304997984e-06 7.944892595130184e-06 8.868667174741979e-06 8.930826802531592e-06 8.779736234255715e-06 3.4462665377614723 3.4021909948624223 3.520791005231332
4.848389274525401e-15 0.005492286539942515 0.005399996422458302 0.005448942689166965 8.012418519195917e-06 8.061149306184622e-06 7.944147142246132e-06 8.867733440174042e-06 8.929859366187061e-06 8.77886624653482e-06 3.446567115457558 3.4025056074736124 3.5210537299767437
4.849047486482301e-15 0.005489505035471946 0.005397269883581454 0.005446194366941123 8.01162392807894e-06 8.060328645936919e-06 7.943401077091098e-06 8.866798846210714e-06 8.928891044533273e-06 8.777995457926587e-06 3.446868574458628 3.402821140092861 3.521317240109985
4.8497056984392005e-15 0.0054867235310013755 0.005394543344704608 0.005443446044715284 8.01082868914635e-06 8.05950732345425e-06 7.942654398910445e-06 8.865863391649391e-06 8.927921836337334e-06 8.77712386731171e-06 3.447170917209278 3.4031375952783467 3.521581537785969
4.850363910396101e-15 0.005483942026530804 0.005391816805827758 0.005440697722489441 8.0100328016056e-06 8.058685337934698e-06 7.941907106948301e-06 8.864927075285189e-06 8.926951740364024e-06 8.776251473568794e-06 3.447474146162339 3.403454975596859 3.5218466251666394
4.851022122353e-15 0.005481160522060237 0.00538909026695091 0.005437949400263599 8.009236264662856e-06 8.057862688575062e-06 7.94115920044754e-06 8.863989895910951e-06 8.925980755375801e-06 8.775378275574313e-06 3.447778263778794 3.4037732836238286 3.522112504421007
4.8516803343099005e-15 0.005478379017589667 0.005386363728074062 0.0054352010780377566 8.008439077522965e-06 8.057039374570835e-06 7.940410678649813e-06 8.863051852317226e-06 8.92500888013278e-06 8.774504272202623e-06 3.448083272527769 3.404092521943276 3.522379177725238
4.852338546266801e-15 0.0054755975131190945 0.005383637189197213 0.005432452755811916 8.007641239389492e-06 8.056215395116208e-06 7.939661540795493e-06 8.862112943292274e-06 8.924036113392732e-06 8.77362946232594e-06 3.448389174886671 3.404412693147908 3.522646647262584
4.852996758223701e-15 0.0054728160086485265 0.005380910650320368 0.005429704433586078 8.006842749464692e-06 8.055390749404079e-06 7.938911786123724e-06 8.861173167622052e-06 8.923062453911096e-06 8.77275384481437e-06 3.448695973341204 3.404733799839152 3.5229149152234305
4.853654970180601e-15 0.005470034504177955 0.00537818411144352 0.005426956111360235 8.006043606949527e-06 8.054565436626014e-06 7.938161413872383e-06 8.860232524090214e-06 8.922087900440933e-06 8.771877418535856e-06 3.449003670385392 3.4050558446271033 3.5231839838053816
4.8543131821375015e-15 0.005467252999707384 0.00537545757256667 0.005424207789134391 8.00524381104364e-06 8.053739455972305e-06 7.937410423278099e-06 8.859291011478105e-06 8.921112451732965e-06 8.77100018235622e-06 3.449312268521541 3.405378830130743 3.5234538552132233
4.854971394094401e-15 0.005464471495236817 0.005372731033689825 0.005421459466908553 8.004443360945376e-06 8.052912806631912e-06 7.936658813576247e-06 8.858348628564759e-06 8.920136106535547e-06 8.770122135139119e-06 3.449621770260366 3.4057027589777964 3.5237245316590835
4.855629606051301e-15 0.005461689990766246 0.005370004494812973 0.005418711144682709 8.003642255851759e-06 8.052085487792484e-06 7.935906584000922e-06 8.857405374126883e-06 8.919158863594655e-06 8.769243275746062e-06 3.449932178121018 3.4060276338048463 3.5239960153622083
4.856287818008201e-15 0.005458908486295681 0.005367277955936127 0.0054159628224568716 8.002840494958505e-06 8.051257498640362e-06 7.935153733784979e-06 8.856461246938863e-06 8.918180721653903e-06 8.768363603036402e-06 3.450243494631053 3.4063534572573966 3.5242683085492668
4.856946029965101e-15 0.005456126981825108 0.00536455141705928 0.005413214500231028 8.00203807746e-06 8.050428838360556e-06 7.934400262159983e-06 8.855516245772746e-06 8.917201679454503e-06 8.767483115867325e-06 3.4505557223265004 3.4066802319898457 3.524541413454174
4.857604241922001e-15 0.005453345477354535 0.005361824878182431 0.005410466178005184 8.001235002549323e-06 8.049599506136757e-06 7.933646168356252e-06 8.854570369398246e-06 8.916221735735302e-06 8.766601813093851e-06 3.450868863751925 3.4070079606655135 3.5248153323182754
4.8582624538789006e-15 0.0054505639728839655 0.005359098339305586 0.005407717855779346 8.000431269418238e-06 8.048769501151348e-06 7.932891451602824e-06 8.853623616582739e-06 8.915240889232747e-06 8.765719693568822e-06 3.451182921460483 3.407336645956785 3.5250900673902814
4.858920665835801e-15 0.0054477824684133975 0.005356371800428736 0.005404969533553504 7.999626877257161e-06 8.047938822585356e-06 7.93213611112745e-06 8.852675986091235e-06 8.914259138680876e-06 8.7648367561429e-06 3.4514978980138626 3.407666290545026 3.5253656209262556
4.859578877792701e-15 0.005445000963942825 0.005353645261551886 0.0054022212113276616 7.998821825255193e-06 8.047107469618507e-06 7.931380146156621e-06 8.851727476686413e-06 8.913276482811339e-06 8.763952999664566e-06 3.451813795982315 3.4079968971206998 3.5256419951897904
4.8602370897496006e-15 0.005442219459472258 0.00535091872267504 0.005399472889101822 7.998016112600109e-06 8.046275441429168e-06 7.930623555915541e-06 8.850778087128575e-06 8.912292920353357e-06 8.763068422980109e-06 3.452130617944868 3.408328468383359 3.5259191924519047
4.860895301706501e-15 0.005439437955001687 0.005348192183798191 0.005396724566875978 7.997209738478331e-06 8.045442737194394e-06 7.929866339628125e-06 8.849827816175656e-06 8.911308450033752e-06 8.762183024933622e-06 3.4524483664891346 3.4086610070416983 3.5261972149910807
4.8615535136634e-15 0.005436656450531118 0.0053454656449213435 0.00539397624465014 7.996402702074967e-06 8.04460935608989e-06 7.929108496517034e-06 8.848876662583236e-06 8.91032307057692e-06 8.761296804367001e-06 3.452767044211487 3.4089945158136072 3.52647606509355
4.8622117256203005e-15 0.0054338749460605485 0.005342739106044496 0.005391227922424297 7.995595002573769e-06 8.043775297290024e-06 7.928350025803598e-06 8.847924625104492e-06 8.909336780704817e-06 8.760409760119931e-06 3.45308665371708 3.409328997426207 3.5267557450527973
4.862869937577201e-15 0.005431093441589978 0.005340012567167647 0.005388479600198455 7.994786639157159e-06 8.042940559967815e-06 7.927590926707885e-06 8.84697170249024e-06 8.908349579136983e-06 8.759521891029884e-06 3.4534071976198355 3.4096644546158084 3.5270362571701317
4.863528149534101e-15 0.005428311937119408 0.005337286028290801 0.005385731277972616 7.993977611006209e-06 8.042105143294946e-06 7.926831198448664e-06 8.846017893488902e-06 8.907361464590511e-06 8.758633195932126e-06 3.4537286785424883 3.410000890128098 3.5273176037544065
4.8641863614910005e-15 0.0054255304326488365 0.005334559489413953 0.005382982955746774 7.993167917300642e-06 8.041269046441741e-06 7.9260708402434e-06 8.845063196846496e-06 8.906372435780042e-06 8.757743673659689e-06 3.4540510991166817 3.4103383067180335 3.527599787122104
4.864844573447901e-15 0.005422748928178266 0.005331832950537104 0.00538023463352093 7.992357557218834e-06 8.040432268577174e-06 7.925309851308275e-06 8.844107611306646e-06 8.905382491417774e-06 8.756853323043386e-06 3.4543744619829533 3.410676707149967 3.5278828095974633
4.865502785404801e-15 0.005419967423707697 0.005329106411660256 0.005377486311295091 7.99154652993781e-06 8.039594808868875e-06 7.924548230858162e-06 8.843151135610569e-06 8.904391630213447e-06 8.755962142911795e-06 3.4546987697907525 3.4110160941976777 3.5281666735124095
4.866160997361701e-15 0.005417185919237126 0.005326379872783408 0.005374737989069248 7.990734834633231e-06 8.038756666483107e-06 7.923785978106618e-06 8.842193768497073e-06 8.903399850874336e-06 8.755070132091247e-06 3.4550240251985196 3.4113564706443804 3.5284513812065623
4.866819209318601e-15 0.005414404414766559 0.0053236533339065615 0.005371989666843408 7.989922470479409e-06 8.037917840584771e-06 7.92302309226592e-06 8.841235508702537e-06 8.902407152105242e-06 8.754177289405849e-06 3.455350230873721 3.4116978392827604 3.528736935027402
4.867477421275501e-15 0.005411622910295988 0.005320926795029713 0.005369241344617566 7.989109436649285e-06 8.037078330337421e-06 7.922259572547011e-06 8.840276354960927e-06 8.901413532608501e-06 8.753283613677435e-06 3.455677389492847 3.412040202915072 3.529023337330199
4.868135633232401e-15 0.005408841405825417 0.005318200256152863 0.005366493022391725 7.988295732314444e-06 8.03623813490322e-06 7.921495418159546e-06 8.839316306003775e-06 8.90041899108396e-06 8.752389103725611e-06 3.456005503741497 3.412383564353049 3.5293105904780493
4.868793845189301e-15 0.005406059901354849 0.005315473717276018 0.005363744700165882 7.987481356645102e-06 8.035397253442993e-06 7.92073062831184e-06 8.838355360560177e-06 8.89942352622898e-06 8.751493758367698e-06 3.456334576314376 3.4127279264181634 3.529598696841882
4.869452057146201e-15 0.005403278396884277 0.0053127471783991674 0.005360996377940041 7.986666308810106e-06 8.034555685116167e-06 7.919965202210911e-06 8.837393517356786e-06 8.898427136738436e-06 8.750597576418767e-06 3.456664609915387 3.4130732919413957 3.529887658800641
4.870110269103101e-15 0.005400496892413707 0.005310020639522321 0.005358248055714199 7.985850587976928e-06 8.033713429080809e-06 7.919199139062445e-06 8.836430775117808e-06 8.897429821304686e-06 8.749700556691612e-06 3.4569956072575962 3.4134196637635146 3.530177478741097
4.870768481060001e-15 0.005397715387943139 0.005307294100645474 0.005355499733488358 7.985034193311664e-06 8.032870484493612e-06 7.91843243807081e-06 8.835467132564997e-06 8.896431578617601e-06 8.748802697996755e-06 3.457327571063307 3.4137670447349757 3.5304681590580493
4.871426693016901e-15 0.005394933883472567 0.005304567561768623 0.005352751411262518 7.984217123979032e-06 8.03202685050988e-06 7.917665098439053e-06 8.834502588417646e-06 8.895432407364537e-06 8.74790399914243e-06 3.4576605040640924 3.41411543771596 3.5307597021543082
4.8720849049738e-15 0.005392220869921644 0.005301918111839118 0.00535007147848163 7.98344282649669e-06 8.031228439942081e-06 7.916939508435811e-06 8.833592701501909e-06 8.89449098574269e-06 8.747057819086222e-06 3.457953168984483 3.414422759284918 3.5310147122371576
4.8727431169307006e-15 0.00538950785637072 0.005299268661909609 0.005347391545700741 7.982667899862941e-06 8.03042938997103e-06 7.916213324326679e-06 8.832681981417215e-06 8.893548710414476e-06 8.74621086421922e-06 3.4582466823695417 3.4147309653880407 3.531270475155312
4.873401328887601e-15 0.005386794842819794 0.0052966192119801 0.005344711612919851 7.981892343310648e-06 8.02962969982832e-06 7.915486545381683e-06 8.831770427004124e-06 8.89260558020224e-06 8.74536313346482e-06 3.4585410465499904 3.4150400584526373 3.5315269929533875
4.8740595408445e-15 0.0053840818292688695 0.005293969762050593 0.0053420316801389665 7.981116156071437e-06 8.028829368744324e-06 7.91475917086966e-06 8.830858037101011e-06 8.891661593926118e-06 8.744514625744393e-06 3.458836263864324 3.415350040914076 3.5317842676826996
